PhraseId,SentenceId,Phrase
41585,1826,a little more attention paid to the animation
128517,650,greasy little vidgame pit
78616,2144,the same sort
106480,246,"America , history"
120542,2727,insightful moments
67767,5999,the grandeur of the best Next Generation episodes
6034,2343,your introduction
110023,7433,Most of the information has already appeared in one forum or another and
1845,4531,the inspiration
111981,4423,shoot a lot of bullets
34152,2284,"Occasionally funny , sometimes inspiring ,"
50931,3893,wounded
10054,1963,\* A \* S \* H '' only this time from an Asian perspective .
65231,3365,"An acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to McDonald 's , let alone some savvy street activism ."
151319,7899,overwhelming pleasure
29135,404,the final effect is like having two guys yelling in your face for two hours .
145761,6050,"If there ai n't none , you have a problem ."
126856,3049,need all the luck they can muster just figuring out who 's who in this pretentious mess
7059,6883,a millisecond of thought
99581,2900,"must have seemed to Frida Kahlo as if her life did , too"
26522,8232,argue that the debate it joins is a necessary and timely one
153312,213,rich and
33987,6011,that proves you
11714,3153,make you feel like you owe her big-time
31171,1358,Spare yet audacious
72386,8309,"portrays , tiresomely"
126210,7816,"end this flawed , dazzling series"
59660,8379,a taunt -
86221,4481,be thinking of 51 ways to leave this loser
125850,2498,"strange , fleeting brew"
43414,1275,"There are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ."
14054,1535,been as a film
109813,4926,rough
68095,6592,to share his impressions of life and loss and time and art with us
78276,5899,provocative material
66715,8309,about High Crimes
88504,7197,", they finally feel absolutely earned"
83982,4705,the price of admission for the ridicule factor
123015,5159,like a rather unbelievable love interest and a meandering ending --
127198,6988,There 's nothing remotely topical or sexy here .
139570,603,grind
123382,3004,me on The Santa Clause 2
28539,4144,acting exercise
44023,5920,Trier
13624,3210,Rohmer
139509,7149,will capture the minds and hearts of many
26875,8390,"has no respect for laws , political correctness or common decency"
21773,528,your dream
92184,7735,a work of deft and subtle poetry
96116,3094,"makes Shanghai Ghetto move beyond a good , dry , reliable textbook"
92333,5132,"boredom to the point of collapse , turning into a black hole of dullness"
106984,2578,rotoscope animation
112619,1393,imponderably stilted and
127306,4200,This is an exercise not in biography but in hero worship .
82229,5862,like a glossy melodrama that occasionally verges on camp
64582,2053,"this properly intense , claustrophobic tale of obsessive love"
75777,4385,teens are looking for something to make them laugh
39898,3032,the rope snaps
108077,1363,Iles
97983,4563,"do all three quite well , making it one of the year 's most enjoyable releases"
53090,5057,You 'll probably love it .
114898,6930,"Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks ."
60893,702,"to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation"
142758,3559,likably
137800,1981,historical reality
148832,6339,all entertaining enough
148594,5884,is a masterpiece .
151726,6616,14-year-old
100659,3524,"engaging ,"
12915,1529,a therapy-dependent flakeball
124074,842,five hours long
83047,691,fascinated by Behan but leave everyone else yawning with admiration .
34351,4842,'re not merely watching history
40477,1591,Crossroads
97041,1497,to the gorgeous locales and exceptional lead performances
571,2771,"hilariously , gloriously alive ,"
22219,8307,'s entertaining enough and worth a look
123465,4332,an afterthought
46057,3600,quiet cadences
49893,2868,should be seen as a conversation starter
111592,5981,is in need of a scented bath
120656,1529,flakeball
121220,6701,Without Shakespeare 's eloquent language
41327,4523,than a rat burger
104674,2582,Viva le Resistance
4102,207,renowned
34991,4593,give the movie points
116205,5985,"The plot grows thin soon , and you find yourself praying for a quick resolution"
111445,149,not sophomoric
142533,676,Light the candles
92569,1008,appreciative
103501,3949,"very compelling , sensitive , intelligent and almost cohesive"
85492,756,enough insight to keep it from being simpleminded
36926,1032,seems so larger than life and yet so fragile
24048,4477,", the French-produced `` Read My Lips '' is a movie that understands characters must come first ."
83296,7236,'30s and '40s
54214,6001,stop-and-start
140063,4581,of :
139731,7642,brutally labored and unfunny hokum
110951,1080,"The direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ."
54117,7047,in nostalgia
16674,179,twisty yarn
146104,2335,with the kind of social texture and realism that would be foreign in American teen comedies
83245,2737,to The Mothman Prophecies
46443,4495,never bothers to hand viewers a suitcase full of easy answers
119519,5735,"The Last Kiss will probably never achieve the popularity of My Big Fat Greek Wedding , but"
40655,3067,logical loopholes
116781,4899,dying and going
29192,7674,charged music to the ears of Cho 's fans
123445,7757,"good as The Full Monty , but a really strong second effort"
134866,280,"the overcooked , ham-fisted direction , which has all the actors reaching for the back row"
56629,6920,the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time
7513,3847,most contemporary adult movies
44857,3925,"time , money and celluloid"
73537,7008,'s better suited for the history or biography channel
11801,3506,of where it should go
85628,8096,flog the dead horse of surprise as if it were an obligation
36016,2971,impulsive
90845,3874,"have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking"
19319,5645,the bod
34785,1558,moulds itself
126761,3418,MGM
358,921,Denzel Washington 's fine performance
120400,6255,moviemakers
151681,3782,"a kind , unapologetic , sweetheart of a movie"
99774,2853,most accomplished work
88829,1933,his colleagues
67094,3680,Napoleon films
125886,7075,being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone
5638,1620,coming back to the achingly unfunny Phonce and his several silly subplots
105829,1862,best and most mature
25233,460,resolutions
43479,551,Somewhere
140198,7251,19 stays afloat
93634,414,of self-expression
88228,7558,to sober us up with the transparent attempts at moralizing
105070,1225,inspiring or
47089,5218,"A highly personal look at the effects of living a dysfunctionally privileged lifestyle , and"
154057,1259,of Room
141286,8472,in terms of the low-grade cheese standards on which it operates
153036,3133,"hopeless , unsatisfying muddle"
65240,563,is seriously
40446,8388,is small
124782,7443,the self-destructiveness of many young people
115576,6853,articulates a flood of emotion
87606,7376,this delicate coming-of-age tale
27435,8253,the wonders and worries
108089,6745,"an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time"
6542,2636,an interesting character to begin with
142075,4008,enough puff
80943,7033,like the work of someone
155098,3376,of the saddest action hero performances ever witnessed
11516,6865,"a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why"
68146,977,supporting ones
104841,6875,back the springboard
17305,4760,reaffirms life as it looks in the face of death
145260,2085,scathing portrayal
63949,8492,Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .
10033,309,"Seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one ."
20301,3355,of the previous two
117224,2982,'s a lot to recommend Read My Lips .
127281,5578,does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB-
44103,4422,"Angel presents events partly from the perspective of Aurelie and Christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale ."
36241,5190,"injuries ,"
96534,1021,The mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .
61462,5569,Colgate U.
49874,8203,-LRB- Time Out and Human Resources -RRB-
99326,4537,no idea of it is serious
110785,7237,the chasm of knowledge
48198,1415,brutally
61092,2026,precisely
28310,5667,regarding life
57803,336,facet
92135,7787,"eventually gets around to its real emotional business , striking deep chords of sadness ."
66365,7283,non-porn
44006,2939,the upbeat ending feels like a copout
95336,1351,the passive-aggressive psychology of co-dependence
146464,1054,Crystal and De Niro -RRB-
105932,1547,of lowbrow comedy
86422,1179,is one of those films that requires the enemy to never shoot straight .
151787,4009,to 1970s action films
53385,3084,"her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia"
100717,6314,is not even half the interest .
96152,1161,begins to seem as long as the two year affair which is its subject
96684,5733,that makes Michael Jordan jealous
123194,1001,to think
35169,963,director Julie Taymor
129488,4712,it tries too hard
127091,571,"nutty , consistently funny ."
16954,6486,Not only is it hokey
44319,4416,", laborious whine , the bellyaching of a paranoid and unlikable man ."
103973,2376,Eddie Murphy and Owen Wilson
75578,7742,so often plague films dealing with the mentally ill
114502,4886,festival film
37944,2806,Odd and
75628,4191,of the Kafkaesque
78633,7095,does not achieve the kind of dramatic unity that transports you
150491,462,characteristically
143316,6808,Director-writer Bille August ...
107329,5291,inventive moments
142548,3772,'s one of the worst of the entire franchise .
83200,2883,undeniably moving film
